sgRNA	mean_reads	cv	min_reads	max_reads
sg_0631_0	571.6	0.1395094278245348	448.0	685.0
sg_0631_1	571.2	0.14647995287132984	465.0	696.0
sg_0631_2	617.2	0.2987422715538544	396.0	856.0
sg_0631_3	539.2	0.2339013826387133	358.0	681.0
sg_0632_0	459.2	0.22682983647551302	281.0	604.0
sg_0632_1	546.8	0.1743449914151859	466.0	731.0
sg_0632_2	485.2	0.3046983564550971	329.0	733.0
sg_0632_3	485.0	0.6016182508123807	224.0	1042.0
sg_0633_0	450.4	0.21089136847813075	309.0	564.0
sg_0633_1	445.2	0.14358283609800462	333.0	498.0
sg_0633_2	504.6	0.26239263368755655	355.0	749.0
sg_0633_3	497.4	0.1579894806445629	376.0	603.0
sg_0634_0	489.4	0.3459660794262342	291.0	799.0
sg_0634_1	524.2	0.2001303715102415	426.0	727.0
sg_0634_2	436.4	0.23777790007794755	275.0	601.0
sg_0634_3	427.4	0.26319440364001906	237.0	550.0
sg_0635_0	506.8	0.20608156449145817	379.0	655.0
sg_0635_1	449.6	0.22399177631534534	288.0	557.0
sg_0635_2	511.8	0.1514453715744884	431.0	646.0
sg_0635_3	457.6	0.1989313451428689	339.0	592.0
sg_0636_0	494.8	0.18599257404686698	362.0	643.0
sg_0636_1	422.6	0.24120332811527	278.0	593.0
sg_0636_2	471.4	0.07352947487461693	433.0	516.0
sg_0636_3	447.2	0.20918762004358377	280.0	542.0
sg_0637_0	466.8	0.18591626590406826	325.0	553.0
sg_0637_1	518.6	0.3819521545310468	259.0	856.0
sg_0637_2	462.4	0.2083257997110011	283.0	573.0
sg_0637_3	524.4	0.2857628948415378	367.0	734.0
sg_0638_0	591.0	0.11516368285209501	526.0	715.0
sg_0638_1	474.4	0.1889933871850566	356.0	583.0
sg_0638_2	436.8	0.33510227726758535	282.0	673.0
sg_0638_3	500.2	0.1391960358389075	444.0	637.0
sg_0639_0	556.8	0.330208627739098	266.0	823.0
sg_0639_1	536.0	0.1505817778634036	459.0	653.0
sg_0639_2	430.2	0.1914880340585414	293.0	546.0
sg_0639_3	568.4	0.2337468902284766	376.0	793.0
sg_0640_0	451.2	0.16049160167762558	321.0	517.0
sg_0640_1	528.0	0.1833622876242078	378.0	680.0
sg_0640_2	443.0	0.3488968721112972	241.0	714.0
sg_0640_3	442.8	0.28235193570325295	336.0	675.0
sg_0641_0	570.4	0.1236321604739624	496.0	691.0
sg_0641_1	525.8	0.22935689190261555	415.0	747.0
sg_0641_2	521.0	0.22623688876738104	369.0	686.0
sg_0641_3	482.0	0.11830456916650749	378.0	551.0
sg_0642_0	540.0	0.11672837852393612	462.0	652.0
sg_0642_1	540.2	0.2970309137693068	302.0	723.0
sg_0642_2	540.2	0.0745944195198073	470.0	585.0
sg_0642_3	498.0	0.20249488187927808	354.0	597.0
sg_0643_0	444.4	0.29560660578894243	281.0	677.0
sg_0643_1	472.2	0.10913609973228368	432.0	570.0
sg_0643_2	472.2	0.17329018111887776	373.0	586.0
sg_0643_3	508.4	0.1116191156718186	418.0	570.0
sg_0644_0	394.6	0.37168379085286385	194.0	554.0
sg_0644_1	557.6	0.4461302283614086	327.0	1029.0
sg_0644_2	547.4	0.21560659185393388	340.0	705.0
sg_0644_3	596.6	0.2318872260170697	446.0	856.0
sg_0645_0	541.2	0.32321166628072007	280.0	825.0
sg_0645_1	573.6	0.20269868575818217	460.0	765.0
sg_0645_2	515.2	0.2916336541339469	364.0	780.0
sg_0645_3	486.4	0.2433210137940984	385.0	707.0
sg_0646_0	391.4	0.2907174704305273	196.0	495.0
sg_0646_1	450.0	0.3416358605440323	190.0	646.0
sg_0646_2	486.0	0.15093963540079522	388.0	573.0
sg_0646_3	482.2	0.42353727542046127	302.0	864.0
sg_0647_0	514.2	0.19593154855242267	321.0	601.0
sg_0647_1	505.8	0.14696610464030216	375.0	598.0
sg_0647_2	550.4	0.11336743410498734	484.0	656.0
sg_0647_3	533.0	0.23678457838177003	410.0	743.0
sg_0648_0	437.6	0.3305168163701714	253.0	653.0
sg_0648_1	473.4	0.09349607884684769	405.0	528.0
sg_0648_2	488.0	0.4263969555156631	219.0	796.0
sg_0648_3	495.2	0.2972256469197725	282.0	743.0
sg_0649_0	484.2	0.34186523082160625	264.0	763.0
sg_0649_1	504.2	0.23472356865442592	367.0	668.0
sg_0649_2	412.0	0.4349823357467496	124.0	686.0
sg_0649_3	405.6	0.23049617970538364	233.0	506.0
sg_0650_0	373.4	0.2616188650733402	188.0	474.0
sg_0650_1	497.2	0.5876432976497002	-13.0	892.0
sg_0650_2	418.4	0.22121449546277325	306.0	515.0
sg_0650_3	322.2	0.4307248198815136	90.0	461.0
sg_0651_0	523.6	0.1659161597846209	377.0	650.0
sg_0651_1	422.2	0.20325048133535123	334.0	581.0
sg_0651_2	545.2	0.13507107383295408	451.0	630.0
sg_0651_3	554.2	0.16960771474815506	418.0	674.0
sg_0652_0	465.0	0.21218298895765803	332.0	639.0
sg_0652_1	521.4	0.14419647241187153	406.0	626.0
sg_0652_2	469.8	0.5739338482242583	82.0	925.0
sg_0652_3	576.2	0.08965308352682111	519.0	666.0
sg_0653_0	461.8	0.2604958112164985	327.0	678.0
sg_0653_1	600.8	0.33452229326196414	385.0	852.0
sg_0653_2	561.0	0.1818216766196898	438.0	673.0
sg_0653_3	399.6	0.16422671439906994	322.0	485.0
sg_0654_0	427.6	0.31060936604605316	288.0	597.0
sg_0654_1	543.4	0.31715321474437075	312.0	826.0
sg_0654_2	514.0	0.24981332593493716	401.0	756.0
sg_0654_3	557.2	0.14535153583122692	417.0	664.0
sg_0655_0	514.8	0.0878509253057637	458.0	583.0
sg_0655_1	405.4	0.28198853541518826	270.0	578.0
sg_0655_2	445.4	0.18859772871729533	353.0	587.0
sg_0655_3	426.8	0.42146299037566937	206.0	711.0
sg_0656_0	487.8	0.14911077421527177	412.0	598.0
sg_0656_1	475.6	0.293036168573245	286.0	694.0
sg_0656_2	440.6	0.3267469758809821	207.0	586.0
sg_0656_3	552.6	0.31976189672085714	332.0	800.0
sg_0657_0	447.2	0.1537798351771053	338.0	542.0
sg_0657_1	527.8	0.20336793871842224	381.0	677.0
sg_0657_2	565.2	0.2636090084783126	453.0	845.0
sg_0657_3	468.2	0.4165695046248286	115.0	712.0
sg_0658_0	405.8	0.3927100209599896	249.0	693.0
sg_0658_1	404.4	0.2239083835041105	277.0	509.0
sg_0658_2	428.2	0.4070800431444135	131.0	648.0
sg_0658_3	488.6	0.2301986567189373	333.0	681.0
sg_0659_0	486.6	0.26575113045883897	334.0	726.0
sg_0659_1	530.4	0.2308191317792815	425.0	744.0
sg_0659_2	399.4	0.10530785452845434	337.0	448.0
sg_0659_3	545.6	0.28743444379380434	412.0	772.0
sg_0660_0	470.2	0.22190683943945802	321.0	600.0
sg_0660_1	364.4	0.3066903195127989	226.0	529.0
sg_0660_2	555.6	0.15519977913544966	452.0	692.0
sg_0660_3	387.0	0.2687984411553384	259.0	505.0
sg_0661_0	462.2	0.3913994731077798	212.0	772.0
sg_0661_1	517.8	0.2880613572656846	274.0	685.0
sg_0661_2	482.0	0.09318101581378135	420.0	548.0
sg_0661_3	486.8	0.16684307597289952	356.0	602.0
sg_0662_0	480.4	0.2725530540444588	282.0	643.0
sg_0662_1	399.8	0.34117791940624814	209.0	607.0
sg_0662_2	510.8	0.2248266556473015	318.0	667.0
sg_0662_3	582.4	0.1810166478990005	447.0	747.0
sg_0663_0	617.8	0.42985408308854495	248.0	1034.0
sg_0663_1	453.2	0.13735475852609932	358.0	528.0
sg_0663_2	348.8	0.38032699624915367	111.0	476.0
sg_0663_3	531.6	0.10748782621612897	484.0	641.0
sg_0664_0	497.0	0.1796184620638548	402.0	650.0
sg_0664_1	524.6	0.1039794010550139	454.0	593.0
sg_0664_2	476.4	0.13330440813284433	398.0	591.0
sg_0664_3	470.0	0.08484000848917822	427.0	526.0
sg_0665_0	554.0	0.12842043752514698	485.0	677.0
sg_0665_1	552.8	0.17943475346815196	422.0	692.0
sg_0665_2	440.4	0.2972838200079476	264.0	640.0
sg_0665_3	451.4	0.372762053507511	265.0	730.0
sg_0666_0	567.0	0.1772148920075582	429.0	710.0
sg_0666_1	528.4	0.428329852183109	228.0	870.0
sg_0666_2	571.4	0.2561559021200478	438.0	852.0
sg_0666_3	435.2	0.2709932300022686	313.0	599.0
sg_0667_0	494.0	0.2518758805442741	346.0	704.0
sg_0667_1	526.0	0.2842087686250584	276.0	691.0
sg_0667_2	471.6	0.1599133114671392	360.0	561.0
sg_0667_3	514.4	0.2838593681375777	400.0	800.0
sg_0668_0	510.2	0.15377019401092995	409.0	620.0
sg_0668_1	410.8	0.28738217212593703	199.0	524.0
sg_0668_2	568.8	0.32478566199249226	331.0	889.0
sg_0668_3	410.6	0.4986324082319587	181.0	739.0
sg_0669_0	531.0	0.17936901542972117	431.0	673.0
sg_0669_1	564.4	0.15702765191875923	477.0	730.0
sg_0669_2	452.4	0.19206922375481864	357.0	586.0
sg_0669_3	615.4	0.28671688667183126	379.0	839.0
sg_0670_0	624.6	0.29547576880452947	295.0	848.0
sg_0670_1	543.4	0.3527295975374591	242.0	819.0
sg_0670_2	501.6	0.23345831288713081	368.0	668.0
sg_0670_3	690.6	0.21255102475375884	509.0	875.0
sg_0671_0	496.0	0.14614362925470134	354.0	553.0
sg_0671_1	431.8	0.21728105334142242	297.0	567.0
sg_0671_2	538.0	0.26717221460743273	280.0	724.0
sg_0671_3	593.4	0.21753782815111902	402.0	776.0
sg_0672_0	408.4	0.2770277800392258	244.0	591.0
sg_0672_1	367.8	0.38499568253762523	156.0	571.0
sg_0672_2	487.4	0.2155151550837564	312.0	615.0
sg_0672_3	467.8	0.23445973139650028	285.0	595.0
sg_0673_0	518.6	0.4137896878580754	317.0	932.0
sg_0673_1	453.8	0.2513758516100115	285.0	586.0
sg_0673_2	424.2	0.18371467430893712	320.0	553.0
sg_0673_3	502.6	0.2684738301252518	331.0	737.0
sg_0674_0	432.0	0.23850457115885532	243.0	539.0
sg_0674_1	546.2	0.16373568735271216	392.0	643.0
sg_0674_2	444.8	0.27057512889161045	270.0	593.0
sg_0674_3	485.2	0.3137048475376755	267.0	722.0
sg_0675_0	474.8	0.48873099619625465	84.0	771.0
sg_0675_1	397.0	0.4430586548881186	165.0	594.0
sg_0675_2	524.8	0.17940913940842212	434.0	704.0
sg_0675_3	428.2	0.41192260565910216	131.0	633.0
sg_0676_0	582.0	0.14036023451483923	466.0	699.0
sg_0676_1	494.0	0.31833810056761397	333.0	758.0
sg_0676_2	533.8	0.20506379341038616	437.0	731.0
sg_0676_3	428.0	0.26482178679663776	237.0	523.0
sg_0677_0	472.4	0.29072175611822754	273.0	704.0
sg_0677_1	477.6	0.3437653628931124	241.0	711.0
sg_0677_2	531.6	0.07350895240841694	471.0	571.0
sg_0677_3	486.0	0.3172169570417236	400.0	794.0
sg_0678_0	475.6	0.22898000902983368	352.0	672.0
sg_0678_1	546.2	0.3874402186982311	264.0	836.0
sg_0678_2	608.4	0.2250130143780681	436.0	753.0
sg_0678_3	494.6	0.18219242641893038	372.0	635.0
sg_0679_0	451.8	0.2858157603694608	313.0	667.0
sg_0679_1	445.6	0.44716160858283815	228.0	796.0
sg_0679_2	550.2	0.37537047507035076	231.0	826.0
sg_0679_3	427.4	0.4180816746562347	132.0	649.0
sg_0680_0	557.2	0.2760540092249975	422.0	850.0
sg_0680_1	405.6	0.36130089993689046	217.0	631.0
sg_0680_2	413.0	0.4498682473366325	161.0	727.0
sg_0680_3	435.4	0.23816016756417682	358.0	640.0
sg_0681_0	495.0	0.42717600366322656	306.0	908.0
sg_0681_1	432.6	0.24640270042575652	336.0	618.0
sg_0681_2	519.0	0.05311772148566998	485.0	568.0
sg_0681_3	562.4	0.1916042812101327	419.0	702.0
sg_0682_0	428.6	0.44711527833932896	197.0	718.0
sg_0682_1	640.2	0.21304925735427743	474.0	801.0
sg_0682_2	613.0	0.1799104158897662	471.0	759.0
sg_0682_3	615.4	0.333897480810491	385.0	998.0
sg_0683_0	536.8	0.1449966143386598	465.0	648.0
sg_0683_1	455.2	0.14636537893123697	323.0	500.0
sg_0683_2	526.4	0.3638254697476413	275.0	849.0
sg_0683_3	440.6	0.2722976176022266	292.0	639.0
sg_0684_0	519.2	0.49043712231330133	212.0	820.0
sg_0684_1	399.2	0.35479786066646096	170.0	591.0
sg_0684_2	595.6	0.35373282242147047	355.0	970.0
sg_0684_3	489.2	0.41032718685457903	228.0	711.0
sg_0685_0	567.4	0.2464185430023636	419.0	808.0
sg_0685_1	477.8	0.0692805896069425	430.0	532.0
sg_0685_2	556.6	0.20977164331209366	385.0	678.0
sg_0685_3	506.2	0.29803903331371195	296.0	720.0
sg_0686_0	468.8	0.14012670563436855	407.0	589.0
sg_0686_1	603.8	0.22119836783884653	428.0	791.0
sg_0686_2	534.2	0.08759803711395772	470.0	606.0
sg_0686_3	523.8	0.15636846008799302	409.0	638.0
sg_0687_0	566.6	0.09688458948256812	490.0	652.0
sg_0687_1	554.4	0.26764808065511836	396.0	772.0
sg_0687_2	507.2	0.1333332449596184	391.0	586.0
sg_0687_3	483.0	0.3408876120693909	183.0	674.0
sg_0688_0	528.4	0.11581516242065083	449.0	635.0
sg_0688_1	411.4	0.20119938134670473	293.0	491.0
sg_0688_2	611.6	0.1593742286300545	529.0	744.0
sg_0688_3	426.0	0.10228925402578971	346.0	471.0
sg_0689_0	373.8	0.31741502488658235	227.0	565.0
sg_0689_1	523.6	0.354469471280838	306.0	844.0
sg_0689_2	423.8	0.312753505105615	171.0	540.0
sg_0689_3	490.6	0.2690848540376468	240.0	619.0
sg_0690_0	564.4	0.32266020080805274	317.0	885.0
sg_0690_1	501.6	0.11947492841507115	416.0	571.0
sg_0690_2	607.6	0.17625368038120762	467.0	799.0
sg_0690_3	563.4	0.12527893253971176	441.0	650.0
sg_0691_0	442.2	0.3236230532585175	209.0	642.0
sg_0691_1	420.2	0.38841797803203515	254.0	701.0
sg_0691_2	416.6	0.3243863062359622	286.0	634.0
sg_0691_3	477.8	0.31756355891795324	276.0	724.0
sg_0692_0	512.2	0.08432216620370601	453.0	575.0
sg_0692_1	521.2	0.32753630229452735	321.0	750.0
sg_0692_2	508.6	0.45688342497610696	305.0	953.0
sg_0692_3	545.2	0.2743530277444802	355.0	810.0
sg_0693_0	506.0	0.3394518311496951	255.0	755.0
sg_0693_1	431.8	0.1765939371206662	342.0	547.0
sg_0693_2	489.8	0.22288007626526735	319.0	650.0
sg_0693_3	547.8	0.27342407366740057	369.0	773.0
sg_0694_0	452.8	0.08844296009596764	374.0	485.0
sg_0694_1	500.6	0.16115889439262612	439.0	654.0
sg_0694_2	551.4	0.1531001612082318	458.0	673.0
sg_0694_3	543.4	0.20619707347355146	359.0	685.0
sg_0695_0	383.0	0.13279528368304033	319.0	441.0
sg_0695_1	486.8	0.23116962324697524	293.0	638.0
sg_0695_2	530.2	0.28528964464978157	331.0	761.0
sg_0695_3	500.2	0.27999483826525173	252.0	661.0
sg_0696_0	481.6	0.3811753983848762	165.0	737.0
sg_0696_1	500.4	0.36622926620235857	290.0	840.0
sg_0696_2	477.6	0.19248683751155768	346.0	605.0
sg_0696_3	460.8	0.22842977144926765	294.0	606.0
sg_0697_0	431.2	0.2524887220088067	273.0	610.0
sg_0697_1	411.6	0.2041834162062622	293.0	525.0
sg_0697_2	482.0	0.24859239358756577	333.0	640.0
sg_0697_3	500.8	0.1728287595202754	359.0	607.0
sg_0698_0	406.0	0.41964834508808446	151.0	596.0
sg_0698_1	449.2	0.17829129769417654	347.0	557.0
sg_0698_2	454.0	0.23024523080323323	260.0	560.0
sg_0698_3	484.8	0.05853726344255254	458.0	530.0
sg_0699_0	592.8	0.17866403305850584	454.0	766.0
sg_0699_1	469.4	0.46223553889674407	166.0	824.0
sg_0699_2	500.4	0.3304333393846633	241.0	744.0
sg_0699_3	463.4	0.3033411198157412	262.0	647.0
sg_0700_0	563.4	0.09362254693958336	493.0	620.0
sg_0700_1	470.6	0.13453850705750953	385.0	543.0
sg_0700_2	351.6	0.3955283073834856	183.0	531.0
sg_0700_3	448.2	0.2117375950257843	263.0	522.0
sg_0701_0	438.2	0.22563314206137153	285.0	581.0
sg_0701_1	501.0	0.2007868946635541	334.0	646.0
sg_0701_2	475.0	0.1767067147179754	370.0	597.0
sg_0701_3	405.6	0.21548154162467084	260.0	507.0
sg_0702_0	405.4	0.3313929829711218	236.0	615.0
sg_0702_1	509.4	0.2415821267851309	413.0	747.0
sg_0702_2	448.0	0.2773395949591937	213.0	576.0
sg_0702_3	480.8	0.19693341257736965	375.0	628.0
sg_0703_0	363.8	0.11870583431925415	294.0	428.0
sg_0703_1	508.2	0.11749436334327835	452.0	617.0
sg_0703_2	493.2	0.08349474152427881	449.0	571.0
sg_0703_3	504.0	0.19108698327950385	322.0	607.0
sg_0704_0	587.4	0.22198531056674153	477.0	838.0
sg_0704_1	492.2	0.24005103769060013	270.0	605.0
sg_0704_2	371.4	0.34840184365681964	206.0	579.0
sg_0704_3	515.6	0.21286920892305075	386.0	689.0
sg_0705_0	533.2	0.12522403219935352	432.0	620.0
sg_0705_1	568.4	0.2103951935459576	383.0	748.0
sg_0705_2	321.0	0.3392464709766655	147.0	477.0
sg_0705_3	551.6	0.24319630749407484	378.0	723.0
sg_0706_0	417.0	0.1569452300293038	306.0	484.0
sg_0706_1	413.8	0.3187177488740653	226.0	548.0
sg_0706_2	522.2	0.31260324779927634	197.0	625.0
sg_0706_3	559.4	0.37397723931926447	301.0	911.0
sg_0707_0	558.8	0.21686912611767792	421.0	768.0
sg_0707_1	534.0	0.4716321031857003	179.0	881.0
sg_0707_2	512.2	0.28350936687169837	278.0	730.0
sg_0707_3	440.2	0.49525945050804	188.0	780.0
sg_0708_0	503.0	0.25747484081139677	367.0	739.0
sg_0708_1	561.6	0.18137447223663658	434.0	744.0
sg_0708_2	453.6	0.15933282575723492	320.0	524.0
sg_0708_3	485.6	0.2644831492940723	261.0	647.0
sg_0709_0	496.2	0.21123515563875706	325.0	634.0
sg_0709_1	422.8	0.3851676599423304	106.0	574.0
sg_0709_2	535.4	0.355359360319059	254.0	806.0
sg_0709_3	559.2	0.1358302988049878	467.0	681.0
sg_0710_0	364.4	0.7807797747067752	26.0	760.0
sg_0710_1	390.8	0.37113576310153146	144.0	592.0
sg_0710_2	581.8	0.2289544609050408	388.0	794.0
sg_0710_3	349.8	0.17673065983632755	256.0	436.0
sg_0711_0	528.4	0.33067354735239385	238.0	768.0
sg_0711_1	480.0	0.34174541704159084	185.0	665.0
sg_0711_2	483.4	0.1774662357296833	395.0	640.0
sg_0711_3	536.8	0.07552777589443926	478.0	603.0
sg_0712_0	490.4	0.19950616801949422	394.0	640.0
sg_0712_1	493.0	0.11926563697564	379.0	535.0
sg_0712_2	403.0	0.46863458025755295	158.0	684.0
sg_0712_3	561.4	0.14555247005665597	417.0	666.0
sg_0713_0	383.0	0.23649069127233247	222.0	478.0
sg_0713_1	548.0	0.3404544192332975	199.0	747.0
sg_0713_2	646.6	0.22421813577942712	485.0	828.0
sg_0713_3	497.2	0.36370933061581395	350.0	840.0
sg_0714_0	558.8	0.17273885626341123	475.0	728.0
sg_0714_1	486.2	0.23127571698260418	280.0	608.0
sg_0714_2	536.2	0.14092801286556583	435.0	649.0
sg_0714_3	494.8	0.1755305547663068	352.0	622.0
sg_0715_0	402.2	0.3517017518946771	124.0	515.0
sg_0715_1	547.6	0.305533256664496	335.0	836.0
sg_0715_2	399.0	0.17276880096663544	273.0	462.0
sg_0715_3	515.8	0.18982749600116364	441.0	707.0
sg_0716_0	488.6	0.14170602111789765	353.0	544.0
sg_0716_1	387.4	0.3035279650028406	244.0	573.0
sg_0716_2	469.6	0.13841632783893332	359.0	534.0
sg_0716_3	456.6	0.32740240747839816	219.0	631.0
sg_0717_0	510.0	0.2834700119349963	259.0	690.0
sg_0717_1	530.2	0.1530651827235886	369.0	584.0
sg_0717_2	561.6	0.23373220894315208	440.0	799.0
sg_0717_3	563.6	0.2071601681276275	357.0	714.0
sg_0718_0	530.0	0.2126407556537756	448.0	752.0
sg_0718_1	489.2	0.2930018945282078	321.0	744.0
sg_0718_2	470.0	0.13169508082232131	365.0	529.0
sg_0718_3	632.6	0.14546797415054644	490.0	728.0
sg_0719_0	548.2	0.2654686755345006	355.0	740.0
sg_0719_1	449.4	0.36525000359834225	304.0	724.0
sg_0719_2	449.0	0.20292453520305326	336.0	606.0
sg_0719_3	572.8	0.06649130222284418	525.0	631.0
sg_0720_0	489.4	0.12879455498192247	386.0	573.0
sg_0720_1	389.4	0.4373195146312075	158.0	615.0
sg_0720_2	442.2	0.16776262858408103	357.0	554.0
sg_0720_3	470.0	0.2048174883489577	284.0	550.0
sg_0721_0	502.2	0.24206909711391808	313.0	632.0
sg_0721_1	604.0	0.2713252383370136	395.0	857.0
sg_0721_2	568.0	0.1762428586324457	435.0	726.0
sg_0721_3	410.4	0.5392792883913778	99.0	650.0
sg_0722_0	497.2	0.2697175016416721	260.0	660.0
sg_0722_1	680.6	0.25148095578437896	435.0	871.0
sg_0722_2	578.0	0.1506800234140076	500.0	720.0
sg_0722_3	500.6	0.18075204479730608	325.0	577.0
sg_0723_0	540.0	0.22019133676449498	346.0	680.0
sg_0723_1	448.0	0.17962301930750982	328.0	555.0
sg_0723_2	594.6	0.14380191660684666	530.0	760.0
sg_0723_3	507.6	0.1609842478801814	379.0	615.0
sg_0724_0	521.0	0.1434129306685803	431.0	633.0
sg_0724_1	525.0	0.2751072348037857	396.0	785.0
sg_0724_2	351.6	0.4220483010821522	116.0	519.0
sg_0724_3	441.6	0.28063123251607014	228.0	583.0
sg_0725_0	464.6	0.48129577525481615	72.0	751.0
sg_0725_1	374.6	0.32804234127570214	198.0	506.0
sg_0725_2	470.4	0.2221431209776803	314.0	622.0
sg_0725_3	505.4	0.3556092214772704	245.0	662.0
sg_0726_0	498.2	0.21491533013112096	288.0	568.0
sg_0726_1	478.2	0.2598831950456689	317.0	622.0
sg_0726_2	645.8	0.3924505871979822	360.0	1028.0
sg_0726_3	620.6	0.2508580360292253	421.0	844.0
sg_0727_0	286.4	0.6703277705100629	4.0	560.0
sg_0727_1	435.4	0.21330062757061108	305.0	560.0
sg_0727_2	516.0	0.2712956796332662	331.0	757.0
sg_0727_3	486.6	0.36201224520731556	335.0	826.0
sg_0728_0	550.2	0.13345802371313698	467.0	640.0
sg_0728_1	553.8	0.26620149168208196	404.0	825.0
sg_0728_2	503.0	0.14589248866581334	397.0	594.0
sg_0728_3	377.4	0.22450772526759707	280.0	534.0
sg_0729_0	489.0	0.14452740052443253	413.0	621.0
sg_0729_1	427.0	0.23384048500490034	281.0	577.0
sg_0729_2	421.6	0.4523875952829712	52.0	576.0
sg_0729_3	486.4	0.13340757464773573	401.0	567.0
sg_0730_0	462.6	0.09521866703690123	430.0	549.0
sg_0730_1	524.8	0.15590290836138776	372.0	612.0
sg_0730_2	652.0	0.1972919713971701	550.0	898.0
sg_0730_3	536.8	0.1794009688532764	408.0	693.0
sg_0731_0	494.2	0.28814529380677967	284.0	702.0
sg_0731_1	447.0	0.24212390556126637	246.0	546.0
sg_0731_2	440.4	0.3255044356894612	280.0	697.0
sg_0731_3	381.4	0.5392048149914566	114.0	643.0
sg_0732_0	461.8	0.34408119457949576	296.0	760.0
sg_0732_1	441.0	0.24217432235013509	273.0	582.0
sg_0732_2	487.8	0.2276405381004204	356.0	664.0
sg_0732_3	472.8	0.08754812373382147	402.0	523.0
sg_0733_0	517.4	0.30922303728404904	266.0	769.0
sg_0733_1	542.4	0.31627110169138983	363.0	795.0
sg_0733_2	439.8	0.22434265728418967	259.0	553.0
sg_0733_3	450.4	0.21789498207084274	322.0	580.0
sg_0734_0	481.8	0.27396757048847364	298.0	668.0
sg_0734_1	363.2	0.2446843118133816	241.0	483.0
sg_0734_2	513.8	0.22780454193404506	408.0	739.0
sg_0734_3	505.2	0.25171548306854935	301.0	701.0
sg_0735_0	486.8	0.1941369610502226	365.0	645.0
sg_0735_1	368.6	0.3958092906458867	221.0	594.0
sg_0735_2	568.4	0.13999447493798944	457.0	663.0
sg_0735_3	524.6	0.26172981180376054	371.0	772.0
sg_0736_0	575.0	0.3039391039085477	411.0	859.0
sg_0736_1	463.4	0.2338522949101249	271.0	608.0
sg_0736_2	510.6	0.36588813596003206	303.0	797.0
sg_0736_3	612.8	0.18872415459900435	418.0	748.0
sg_0737_0	444.8	0.15529458523645334	383.0	545.0
sg_0737_1	410.8	0.3353910972351555	182.0	595.0
sg_0737_2	459.0	0.11339864024232241	413.0	533.0
sg_0737_3	404.2	0.32440240711361146	249.0	598.0
sg_0738_0	485.8	0.21175303831791903	382.0	681.0
sg_0738_1	341.6	0.45590669728507494	87.0	547.0
sg_0738_2	415.0	0.19111942991521963	315.0	548.0
sg_0738_3	506.2	0.30620537530574266	268.0	701.0
sg_0739_0	640.6	0.19847301028897943	491.0	840.0
sg_0739_1	589.6	0.21753739505048214	408.0	758.0
sg_0739_2	517.0	0.08467447978719767	472.0	591.0
sg_0739_3	469.8	0.30157917607262597	306.0	652.0
sg_0740_0	494.0	0.07501358950791973	441.0	547.0
sg_0740_1	392.0	0.17817010250705814	265.0	458.0
sg_0740_2	522.0	0.23116184343544383	359.0	670.0
sg_0740_3	494.6	0.06436427888667648	448.0	544.0
sg_0741_0	408.2	0.35734684456668675	198.0	626.0
sg_0741_1	511.2	0.11943541583231787	447.0	608.0
sg_0741_2	477.2	0.292974815091766	226.0	630.0
sg_0741_3	604.6	0.33783223904623794	426.0	981.0
sg_0742_0	546.4	0.2711644087293184	337.0	747.0
sg_0742_1	568.2	0.21992790270026302	459.0	801.0
sg_0742_2	621.0	0.2587215992860656	430.0	868.0
sg_0742_3	550.4	0.4283625284688022	190.0	887.0
sg_0743_0	499.6	0.32129185961628687	263.0	732.0
sg_0743_1	613.0	0.33802616317919165	373.0	885.0
sg_0743_2	525.0	0.3843033563894018	197.0	776.0
sg_0743_3	575.4	0.34812713892260083	339.0	938.0
sg_0744_0	455.0	0.3582862500733055	201.0	711.0
sg_0744_1	529.8	0.21351140976710034	417.0	732.0
sg_0744_2	486.4	0.1601962282546196	382.0	605.0
sg_0744_3	441.2	0.4611368573628771	141.0	682.0
sg_0745_0	565.2	0.202056398589491	433.0	765.0
sg_0745_1	497.8	0.2460689063891621	295.0	679.0
sg_0745_2	626.0	0.053774817977793536	586.0	671.0
sg_0745_3	562.8	0.12862286656766947	466.0	679.0
sg_0746_0	485.6	0.31530313242132657	327.0	768.0
sg_0746_1	554.4	0.34140519053470164	396.0	808.0
sg_0746_2	567.2	0.13589601166989929	479.0	659.0
sg_0746_3	465.0	0.2986135915896591	314.0	718.0
sg_0747_0	512.4	0.1251923837073533	435.0	590.0
