sgrna	gene	lfc	rank_neg	rank_pos
sg_0592_1	Gene_0593	-0.041129619713755554	0.5168067226890757	0.4834404349975284
sg_0592_2	Gene_0593	1.0583637226419942	0.967622343054869	0.03262481463173505
sg_0592_3	Gene_0593	-0.19911935406396242	0.38136431043005437	0.6188828472565496
sg_0593_0	Gene_0594	0.05327551310922316	0.5951557093425606	0.4050914483440435
sg_0593_1	Gene_0594	0.8089824544899723	0.9431537320810677	0.05709342560553633
sg_0593_2	Gene_0594	0.7353866771359767	0.9273356401384083	0.07291151754819575
sg_0593_3	Gene_0594	0.6516279371139296	0.9085516559565002	0.09169550173010381
sg_0594_0	Gene_0595	-0.255449551576972	0.33539298072170043	0.6648541769649036
sg_0594_1	Gene_0595	-0.6463844938057031	0.12802768166089964	0.8722194760257044
sg_0594_2	Gene_0595	0.1701847066110808	0.6769649036085023	0.32328225407810185
sg_0594_3	Gene_0595	0.29211247218861663	0.7590212555610479	0.2412259021255561
sg_0595_0	Gene_0596	-0.05976099292024839	0.5019772614928324	0.4982698961937716
sg_0595_1	Gene_0596	0.13094535730150833	0.6495304003954523	0.35071675729115176
sg_0595_2	Gene_0596	-0.3841984684462928	0.24592189817103313	0.754325259515571
sg_0595_3	Gene_0596	-0.002757962911462164	0.5533860603064755	0.4468610973801285
sg_0596_0	Gene_0597	-0.1964905178603062	0.38358872960949086	0.6166584280771132
sg_0596_1	Gene_0597	-0.6789930297024984	0.11591695501730104	0.8843302026693031
sg_0596_2	Gene_0597	-0.11379482394036475	0.45205140879881367	0.5481957488877904
sg_0596_3	Gene_0597	-0.4060013841817438	0.23208106772120612	0.7681660899653979
sg_0597_0	Gene_0598	-0.050775268730127915	0.5084033613445378	0.49184379634206626
sg_0597_1	Gene_0598	-0.634664073077461	0.1309935739001483	0.8692535837864558
sg_0597_2	Gene_0598	-0.3334694094531041	0.27904102817597626	0.7212061295106278
sg_0597_3	Gene_0598	-0.5996045130746939	0.14137419673751853	0.8588729609490855
sg_0598_0	Gene_0599	0.03948480738531989	0.5847750865051903	0.4154720711814137
sg_0598_1	Gene_0599	0.1814724661614755	0.6873455264458724	0.31290163124073156
sg_0598_2	Gene_0599	0.06374358870788296	0.6033119130004944	0.39693524468610974
sg_0598_3	Gene_0599	0.20841274196627774	0.7041522491349481	0.29609490855165593
sg_0599_0	Gene_0600	0.07595403101270598	0.611220958971824	0.38902619871478
sg_0599_1	Gene_0600	-0.5616172246454832	0.15818091942659418	0.8420662382600099
sg_0599_2	Gene_0600	0.10609735183003206	0.6329708353929807	0.36727632229362334
sg_0599_3	Gene_0600	0.40164038430348586	0.8106772120612951	0.18956994562530896
sg_0600_0	Gene_0601	-0.545890158710266	0.16534849233811172	0.8348986653484923
sg_0600_1	Gene_0601	-0.2694615476215318	0.32525951557093424	0.6749876421156698
sg_0600_2	Gene_0601	1.2303347592637293	0.977014335145823	0.023232822540781017
sg_0600_3	Gene_0601	-0.2453847853209063	0.34379634206623827	0.6564508156203658
sg_0601_0	Gene_0602	-0.5175775879395689	0.17795353435491842	0.8222936233316857
sg_0601_1	Gene_0602	-0.06720501353074919	0.49703410776075135	0.5032130499258527
sg_0601_2	Gene_0602	-0.166233815672882	0.4090459713297084	0.5912011863568957
sg_0601_3	Gene_0602	0.4501024942200922	0.8361344537815126	0.16411270390509144
sg_0602_0	Gene_0603	-0.09430937886155846	0.4718240237271379	0.5284231339594662
sg_0602_1	Gene_0603	0.2366799499200214	0.7246663371230845	0.2755808205635195
sg_0602_2	Gene_0603	-0.006426660665093963	0.5479485912011863	0.4522985664854177
sg_0602_3	Gene_0603	0.5084129320761093	0.8608502224419179	0.1393969352446861
sg_0603_0	Gene_0604	-0.08444331830087931	0.4794859120118636	0.5207612456747405
sg_0603_1	Gene_0604	0.04450310236120797	0.587740978744439	0.4125061789421651
sg_0603_2	Gene_0604	0.17255542721764058	0.6786950074147305	0.32155215027187345
sg_0603_3	Gene_0604	-0.15137655693277885	0.42436974789915966	0.5758774097874444
sg_0604_0	Gene_0605	-0.7492639293385467	0.0949085516559565	0.9053386060306475
sg_0604_1	Gene_0605	-0.24162493195905363	0.34651507661888287	0.6537320810677212
sg_0604_2	Gene_0605	-0.16236219862941734	0.4130004943153732	0.5872466633712309
sg_0604_3	Gene_0605	-0.02790011366594558	0.5286702916460702	0.47157686604053384
sg_0605_0	Gene_0606	-0.0245507595446656	0.5318833415719229	0.46836381611468114
sg_0605_1	Gene_0606	-0.24802239225738004	0.34206623826000987	0.6581809194265942
sg_0605_2	Gene_0606	-0.2805529009936248	0.3166089965397924	0.6836381611468116
sg_0605_3	Gene_0606	-1.1440272701371952	0.04325259515570934	0.9569945625308948
sg_0606_0	Gene_0607	0.43864052857755154	0.8306969846762234	0.1695501730103806
sg_0606_1	Gene_0607	-0.27295640031961454	0.32204646564508155	0.6782006920415224
sg_0606_2	Gene_0607	0.10027191204776739	0.6285219970341077	0.3717251606524963
sg_0606_3	Gene_0607	-0.4107500334366753	0.2296094908551656	0.7706376668314384
sg_0607_0	Gene_0608	-0.5549212797108503	0.16164112703905092	0.8386060306475531
sg_0607_1	Gene_0608	-0.4942037389687078	0.19006426099851706	0.810182896688087
sg_0607_2	Gene_0608	0.1305476373381149	0.6492832427088483	0.3509639149777558
sg_0607_3	Gene_0608	0.424038439428337	0.8230350963914977	0.17721206129510628
sg_0608_0	Gene_0609	0.4160649910292187	0.8188334157192289	0.1814137419673752
sg_0608_1	Gene_0609	0.3361794826720869	0.7812654473554127	0.2189817103311913
sg_0608_2	Gene_0609	0.4023064625356646	0.8111715274345032	0.18907563025210083
sg_0608_3	Gene_0609	0.036320741527941076	0.5813148788927336	0.4189322787938705
sg_0609_0	Gene_0610	-0.041189921544912036	0.5165595650024716	0.4836875926841325
sg_0609_1	Gene_0610	-0.3523324488323337	0.2659416707859614	0.7343054869006426
sg_0609_2	Gene_0610	-0.17914727457207125	0.3976767177459219	0.6025704399406822
sg_0609_3	Gene_0610	1.0901572566416042	0.9703410776075136	0.02990608007909046
sg_0610_0	Gene_0611	0.23763161379327324	0.7259021255561048	0.27434503213049927
sg_0610_1	Gene_0611	-0.3875080504039137	0.24345032130499258	0.7567968363816114
sg_0610_2	Gene_0611	-0.2391611942648432	0.34799802273850716	0.6522491349480969
sg_0610_3	Gene_0611	-0.0601893597408021	0.5014829461196243	0.49876421156697975
sg_0611_0	Gene_0612	0.45161232323933415	0.8368759268413247	0.1633712308452793
sg_0611_1	Gene_0612	0.6206148990497878	0.8996539792387543	0.10059317844784973
sg_0611_2	Gene_0612	-0.17630785462356666	0.4013840830449827	0.5988630746416214
sg_0611_3	Gene_0612	-0.14889517673507002	0.42609985170538806	0.574147305981216
sg_0612_0	Gene_0613	0.5526208447444186	0.8739495798319328	0.12629757785467127
sg_0612_1	Gene_0613	-0.23150594444070807	0.3551655956500247	0.6450815620365793
sg_0612_2	Gene_0613	0.1261960010549297	0.6460701927829956	0.3541769649036085
sg_0612_3	Gene_0613	-0.6497120343383775	0.12580326248146317	0.8744438952051409
sg_0613_0	Gene_0614	0.18753922952561214	0.6920415224913494	0.30820563519525457
sg_0613_1	Gene_0614	-0.14106670131722918	0.4332674246169056	0.5669797330696985
sg_0613_2	Gene_0614	0.6826328888185319	0.9157192288680178	0.08452792881858626
sg_0613_3	Gene_0614	-0.6935949543863571	0.11023232822540781	0.8900148294611963
sg_0614_0	Gene_0615	0.5059631794298397	0.8601087493821058	0.14013840830449828
sg_0614_1	Gene_0615	-0.8163728688852037	0.07909045971329709	0.921156697973307
sg_0614_2	Gene_0615	1.2701304538951792	0.9782501235788433	0.02199703410776075
sg_0614_3	Gene_0615	-0.27896092078651946	0.31833910034602075	0.6819080573405832
sg_0615_0	Gene_0616	0.7959773829092025	0.9391992090954029	0.06104794859120118
sg_0615_1	Gene_0616	0.8135706007277091	0.944389520514088	0.055857637172516066
sg_0615_2	Gene_0616	-0.058062210832667535	0.5032130499258527	0.49703410776075135
sg_0615_3	Gene_0616	0.3578410782202108	0.7911517548195749	0.20909540286702916
sg_0616_0	Gene_0617	0.34613280328375484	0.7857142857142857	0.21453287197231835
sg_0616_1	Gene_0617	-0.203183288536683	0.3774097874443895	0.6228373702422145
sg_0616_2	Gene_0617	0.5539485019898456	0.8751853682649531	0.12506178942165103
sg_0616_3	Gene_0617	-0.11006977955624968	0.45674740484429066	0.5434997528423134
sg_0617_0	Gene_0618	-0.3348655023160105	0.27706376668314386	0.7231833910034602
sg_0617_1	Gene_0618	0.07957236296012851	0.6141868512110726	0.3860603064755314
sg_0617_2	Gene_0618	0.6211171193537476	0.8999011369253583	0.10034602076124567
sg_0617_3	Gene_0618	-0.19706696343289776	0.38309441423628277	0.6171527434503213
sg_0618_0	Gene_0619	0.2441007680209377	0.7298566485417697	0.2703905091448344
sg_0618_1	Gene_0619	-0.1870591134890425	0.39149777558082055	0.6087493821057834
sg_0618_2	Gene_0619	-0.2829517566352787	0.3143845773603559	0.6858625803262481
sg_0618_3	Gene_0619	-0.2921886022161207	0.3074641621354424	0.6927829955511616
sg_0619_0	Gene_0620	-0.24181763832876604	0.3462679189322788	0.6539792387543253
sg_0619_1	Gene_0620	-0.45288920646335407	0.20687098368759269	0.7933761739990114
sg_0619_2	Gene_0620	-0.6418517995584264	0.12951062778052397	0.8707365299060801
sg_0619_3	Gene_0620	0.17368390966987113	0.6791893227879388	0.32105783489866535
sg_0620_0	Gene_0621	-0.00449817271673934	0.550914483440435	0.4493326742461691
sg_0620_1	Gene_0621	-0.31106968101611565	0.29090459713297084	0.7093425605536332
sg_0620_2	Gene_0621	0.21535422538617108	0.7093425605536332	0.29090459713297084
sg_0620_3	Gene_0621	-0.4161665189518151	0.22614928324270886	0.7740978744438952
sg_0621_0	Gene_0622	-0.6323419788127554	0.13222936233316857	0.8680177953534355
sg_0621_1	Gene_0622	-0.5593401928536238	0.15867523479980228	0.8415719228868018
sg_0621_2	Gene_0622	0.3631950737973928	0.7923875432525952	0.2078596144340089
sg_0621_3	Gene_0622	-0.04165177619481419	0.5160652496292635	0.48418190805734057
sg_0622_0	Gene_0623	-0.1920029846697122	0.38779041028175976	0.6124567474048442
sg_0622_1	Gene_0623	-0.10561372170891874	0.46267918932278795	0.5375679683638162
sg_0622_2	Gene_0623	0.5186997008827783	0.8625803262481463	0.13766683143845773
sg_0622_3	Gene_0623	1.1428091574857668	0.9735541275333663	0.026693030153237766
sg_0623_0	Gene_0624	0.6713682765116986	0.9115175481957489	0.08872960949085516
sg_0623_1	Gene_0624	0.5841877403527189	0.8848245180425112	0.11542263964409293
sg_0623_2	Gene_0624	-0.1819199908665523	0.3961937716262976	0.6040533860603065
sg_0623_3	Gene_0624	0.2072421608870627	0.7031636183885319	0.2970835392980722
sg_0624_0	Gene_0625	0.4627381967071229	0.8430548690064261	0.15719228868017796
sg_0624_1	Gene_0625	0.3572253077745484	0.7904102817597627	0.20983687592684133
sg_0624_2	Gene_0625	0.2259816039077819	0.7170044488383589	0.2832427088482452
sg_0624_3	Gene_0625	-0.01446747595346401	0.542016806722689	0.45823035096391496
sg_0625_0	Gene_0626	0.22716555805480332	0.717745921898171	0.282501235788433
sg_0625_1	Gene_0626	0.34003571774874336	0.7837370242214533	0.21651013346515077
sg_0625_2	Gene_0626	-0.4144857901787729	0.22713791398912506	0.773109243697479
sg_0625_3	Gene_0626	0.44475203117141193	0.8331685615422639	0.1670785961443401
sg_0626_0	Gene_0627	1.0786371840886724	0.9686109738012852	0.03163618388531883
sg_0626_1	Gene_0627	0.8012299223701909	0.939940682155215	0.06030647553138903
sg_0626_2	Gene_0627	-0.6336813597924532	0.1314878892733564	0.8687592684132477
sg_0626_3	Gene_0627	0.6786478097986943	0.9142362827483935	0.08601087493821058
sg_0627_0	Gene_0628	-0.35040057733607977	0.2674246169055858	0.7328225407810183
sg_0627_1	Gene_0628	0.24817425771341675	0.7330696984676224	0.2671774592189817
sg_0627_2	Gene_0628	-0.23777255757908095	0.3492338111715274	0.6510133465150766
sg_0627_3	Gene_0628	0.5348821406313199	0.8685121107266436	0.13173504695996047
sg_0628_0	Gene_0629	-0.15229542963001091	0.4236282748393475	0.5766188828472566
sg_0628_1	Gene_0629	-0.07268869533759581	0.49184379634206626	0.5084033613445378
sg_0628_2	Gene_0629	0.4926434982176391	0.8554127533366288	0.14483440434997527
sg_0628_3	Gene_0629	0.7814023223857028	0.9374691052891745	0.06277805239742956
sg_0629_0	Gene_0630	-0.25726311468147733	0.33341571922886803	0.6668314384577361
sg_0629_1	Gene_0630	0.01952325242205532	0.5692041522491349	0.4310430054374691
sg_0629_2	Gene_0630	1.0693707909507644	0.9683638161146811	0.03188334157192289
sg_0629_3	Gene_0630	0.48535015769584	0.8509639149777558	0.14928324270884824
sg_0630_0	Gene_0631	0.16218092168674525	0.6720217498764212	0.3282254078101829
sg_0630_1	Gene_0631	0.9467846187691225	0.9567474048442907	0.043499752842313395
sg_0630_2	Gene_0631	0.6445883155159144	0.9060800790904597	0.09416707859614434
sg_0630_3	Gene_0631	-0.38170060444277126	0.2481463173504696	0.7521008403361344
sg_0631_0	Gene_0632	-0.11835809571531138	0.448838358872961	0.5514087988136431
sg_0631_1	Gene_0632	-0.34213814284215344	0.2718734552644587	0.7283737024221453
sg_0631_2	Gene_0632	-0.9956452927738716	0.05264458724666337	0.9476025704399407
sg_0631_3	Gene_0632	-0.2779976786277991	0.3190805734058329	0.6811665842807711
sg_0632_0	Gene_0633	0.05764191649702227	0.5976272862086011	0.402619871478003
sg_0632_1	Gene_0633	0.13233294426454323	0.6505190311418685	0.34972812654473556
sg_0632_2	Gene_0633	0.7963603117948697	0.9394463667820069	0.060800790904597134
sg_0632_3	Gene_0633	-1.5278467311293	0.029411764705882353	0.9708353929807217
sg_0633_0	Gene_0634	-0.18537301403752332	0.3929807217004449	0.6072664359861591
sg_0633_1	Gene_0634	0.08813887783687174	0.620365793376174	0.37988136431043007
sg_0633_2	Gene_0634	-0.6864301767683657	0.11393969352446862	0.8863074641621355
sg_0633_3	Gene_0634	0.19815411699070545	0.6984676223430548	0.3017795353435492
sg_0634_0	Gene_0635	-0.7728743643424534	0.08996539792387544	0.9102817597627286
sg_0634_1	Gene_0635	0.21074598529866764	0.7056351952545724	0.29461196243203164
sg_0634_2	Gene_0635	-0.022441356280249868	0.532871972318339	0.46737518536826494
sg_0634_3	Gene_0635	-0.39366276664887095	0.2402372713791399	0.7600098863074641
sg_0635_0	Gene_0636	0.16299598406882118	0.6725160652496293	0.3277310924369748
sg_0635_1	Gene_0636	-0.10666258058331664	0.46045477014335146	0.5397923875432526
sg_0635_2	Gene_0636	0.1344376424657515	0.6532377656945131	0.34700939199209097
sg_0635_3	Gene_0636	-0.5048797848289833	0.18437963420662382	0.8158675234799803
sg_0636_0	Gene_0637	-0.017240028915165313	0.5388037567968363	0.46144340088976765
sg_0636_1	Gene_0637	0.41264168633863146	0.8178447849728127	0.1824023727137914
sg_0636_2	Gene_0637	-0.11371956037479776	0.4522985664854177	0.5479485912011863
sg_0636_3	Gene_0637	-0.21393142917286967	0.36875926841324763	0.6314878892733564
sg_0637_0	Gene_0638	-0.16287635631744052	0.41201186356895697	0.5882352941176471
sg_0637_1	Gene_0638	-1.1413022367581613	0.043499752842313395	0.9567474048442907
sg_0637_2	Gene_0638	-0.24953376666472657	0.3398418190805734	0.6604053386060307
sg_0637_3	Gene_0638	0.13380963434446377	0.652743450321305	0.34750370736529906
sg_0638_0	Gene_0639	-0.23781689410331838	0.34898665348492336	0.6512605042016807
sg_0638_1	Gene_0639	-0.021165860377121672	0.5341077607513594	0.4661393969352447
sg_0638_2	Gene_0639	1.0018560225795432	0.9621848739495799	0.03806228373702422
sg_0638_3	Gene_0639	-0.22078244123693247	0.3628274839347504	0.6374196737518537
sg_0639_0	Gene_0640	-0.9361065333511792	0.057834898665348494	0.9424122590212556
sg_0639_1	Gene_0640	-0.06343776340110853	0.4990113692535838	0.5012357884330203
sg_0639_2	Gene_0640	-0.42361869032638705	0.22293623331685616	0.7773109243697479
sg_0639_3	Gene_0640	0.003172718759963851	0.5573405832921404	0.4429065743944637
sg_0640_0	Gene_0641	-0.18564514142593871	0.39273356401384085	0.6075135936727633
sg_0640_1	Gene_0641	-0.39121301717279017	0.2422145328719723	0.7580326248146317
sg_0640_2	Gene_0641	0.8659240692343557	0.9498269896193772	0.05042016806722689
sg_0640_3	Gene_0641	0.5984131781520268	0.8917449332674247	0.10850222441917944
sg_0641_0	Gene_0642	0.0592911719175982	0.5993573900148295	0.4008897676717746
sg_0641_1	Gene_0642	0.27244242691149356	0.7476520019772614	0.25259515570934254
sg_0641_2	Gene_0642	0.1279496573168945	0.6473059812160158	0.35294117647058826
sg_0641_3	Gene_0642	0.1713703271537277	0.6779535343549185	0.3222936233316856
sg_0642_0	Gene_0643	0.19270371634299613	0.694760257043994	0.30548690064260997
sg_0642_1	Gene_0643	-0.34330816946364867	0.2713791398912506	0.7288680177953535
sg_0642_2	Gene_0643	-0.1720245755587707	0.40385565991102323	0.5963914977755809
sg_0642_3	Gene_0643	0.597539452665546	0.8912506178942166	0.10899653979238755
sg_0643_0	Gene_0644	0.540404153142032	0.870242214532872	0.1300049431537321
sg_0643_1	Gene_0644	-0.1652228732254929	0.4097874443895205	0.5904597132970836
sg_0643_2	Gene_0644	0.19376854871726024	0.6957488877904103	0.3044982698961938
sg_0643_3	Gene_0644	0.09012462931673028	0.6216015818091942	0.37864557587740977
sg_0644_0	Gene_0645	0.0038842690832992313	0.5580820563519525	0.44216510133465153
sg_0644_1	Gene_0645	1.043976974614728	0.9668808699950568	0.03336628769154721
sg_0644_2	Gene_0645	-0.18985917729160176	0.38952051408798816	0.610726643598616
sg_0644_3	Gene_0645	0.433412009706282	0.828719723183391	0.17152743450321306
sg_0645_0	Gene_0646	-0.8020578962645871	0.08279782501235788	0.9174493326742462
sg_0645_1	Gene_0646	-0.17676171658627074	0.40064260998517054	0.5996045477014336
sg_0645_2	Gene_0646	-0.25277660589085277	0.3373702422145329	0.6628769154720712
sg_0645_3	Gene_0646	-0.5126850554676415	0.17993079584775087	0.8203163618388531
sg_0646_0	Gene_0647	-0.2575871371212755	0.333168561542264	0.6670785961443401
sg_0646_1	Gene_0647	0.9767631263434629	0.9599604547701434	0.0402867029164607
sg_0646_2	Gene_0647	-0.10471779207174779	0.4639149777558082	0.5363321799307958
sg_0646_3	Gene_0647	-0.5396930685651369	0.16831438457736037	0.8319327731092437
sg_0647_0	Gene_0648	0.20961924213800356	0.7046465645081562	0.29560059317844783
sg_0647_1	Gene_0648	-0.1545114379663538	0.4209095402867029	0.5793376173999011
sg_0647_2	Gene_0648	-0.190632121405688	0.38877904102817595	0.611468116658428
sg_0647_3	Gene_0648	0.30579940319563487	0.7659416707859614	0.23430548690064262
sg_0648_0	Gene_0649	0.4789750370517558	0.8484923381117153	0.1517548195748888
sg_0648_1	Gene_0649	0.05345128429174937	0.5954028670291646	0.40484429065743943
sg_0648_2	Gene_0649	-0.08585826669761569	0.4782501235788433	0.5219970341077608
sg_0648_3	Gene_0649	-0.7983510595679796	0.08304498269896193	0.9172021749876421
sg_0649_0	Gene_0650	-0.31536479885213176	0.2879387048937222	0.7123084527928819
sg_0649_1	Gene_0650	0.703052816188719	0.9196737518536826	0.0805734058329214
sg_0649_2	Gene_0650	-1.1176915302676933	0.045477014335145824	0.9547701433514583
sg_0649_3	Gene_0650	-0.5525410105306289	0.16262975778546712	0.8376173999011369
sg_0650_0	Gene_0651	-0.5549449013190163	0.16139396935244685	0.8388531883341572
sg_0650_1	Gene_0651	0.1681640558861314	0.6759762728620861	0.32427088482451805
sg_0650_2	Gene_0651	0.06945793076245249	0.606524962926347	0.39372219476025705
sg_0650_3	Gene_0651	-0.7232505677804577	0.10084033613445378	0.8994068215521502
sg_0651_0	Gene_0652	0.35319951804256255	0.7891744933267425	0.21107266435986158
sg_0651_1	Gene_0652	-0.24059624960622084	0.347256549678695	0.6529906080079091
sg_0651_2	Gene_0652	0.359366958613728	0.7921403855659911	0.20810677212061296
sg_0651_3	Gene_0652	-0.013332913528677836	0.5427582797825012	0.4574888779041028
sg_0652_0	Gene_0653	-0.5529976162318451	0.16238260009886307	0.837864557587741
sg_0652_1	Gene_0653	0.13532153050650167	0.6544735541275334	0.34577360355907066
sg_0652_2	Gene_0653	1.3199934641693367	0.9804745427582798	0.019772614928324272
sg_0652_3	Gene_0653	-0.07454781713938813	0.4893722194760257	0.5108749382105784
sg_0653_0	Gene_0654	0.21561087917255065	0.7095897182402373	0.2906574394463668
sg_0653_1	Gene_0654	-0.13692886694443748	0.4374691052891745	0.5627780523974295
