Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0901	16.99658721112842		30.876394623836138	30.00957280983313	15.754034714548705	24.284007355247986	18.771368217655812	20.34752742024712	31.3229133087685	16.94628173004555	25.064296094812498	
Protein_0902		28.898676800951527	31.32266881752908		34.72416012414554	16.583690828848948	16.689684546043747	33.24205313947665	31.09572201868393			18.06514611364178
Protein_0903	16.258267172975856	25.559274123411143	25.627319576723195	32.34798932246444			18.609436424900416	26.369994445310564	26.3451197785696		31.777100262470867	29.13607530175591
Protein_0904	33.923764107111964	19.694907720577852	16.06752979646361	23.833849633834916	15.47734050347237	18.690192069574536	19.11005528561127	33.99588503738676	33.770265828625455	17.316189413163457	23.94524257517581	30.316306078413618
Protein_0905	16.392473799262504		28.809610683732217		24.547668654409023		31.889341296933623	31.44963580477565	26.554289980114902	21.731726463651253		33.22669800249173
Protein_0906	22.43466943112184	27.02821489161861	28.33036162915792	32.22706614914805		20.1234727104691	17.46789319859344	26.401189225621486	28.45006472393676	31.7992855476778	20.7224885336342	30.12445162952721
Protein_0907			34.81442705136481			32.78314076250808	23.949154393351623	27.677148339276943				19.164935358635024
Protein_0908	16.00723274750041	32.439940860354284	32.13028497208227		30.372190222156014	23.719193361021627	30.482016939437557	25.515029022885614		16.895295760210477	24.40731058006783	
Protein_0909	32.70861347309824	28.038760329738942	20.734077193619115	32.832413270051575	23.388681142727606		16.254819635556956	28.843177377279297	25.0367994492711	26.909452603710736		
Protein_0910	33.44456632063143	20.356313001037442	27.376185167430126	34.54148658527323	30.33000617680623	31.534973581870595	23.59004151866946	33.947112871114086	24.57780641845057	25.688500161232838	31.487457560488675	
Protein_0911		31.567086686113694	23.961119802899137	21.75728308830361	18.247560388888246	29.419721414925608	23.170893506384157			26.28651714865505		33.64227970060557
Protein_0912	20.576367462589133		33.350993115360424	31.54016105678742	29.16339291224193	22.660217992067402	32.60848171677577		18.57697146217475	22.877919441601193	19.428168324635898	15.140361157934713
Protein_0913	29.128480976974437	25.333738774110927	27.113129655478595	17.081266613252662		32.872290573283095		24.97877263814446			31.2137822008659	27.794192930604723
Protein_0914	20.916248686715633		24.972702946936916		33.53145961840174	21.70958235226994			17.582683301802714	30.387838229375053	19.024729919542494	22.052741430600378
Protein_0915	23.00651116130519	32.561313205338514		32.64830609677206	27.06082850375835	34.04938806531695	32.468124342731585	22.41734396015446	31.846042263473862		34.4629529528775	26.690784789846578
Protein_0916	32.03099815891417	20.68949033493218	25.603775122754353	24.34820134011963	33.86939439648333	16.10856113972624	25.68119666154729	21.786510903655078	28.346681798856668		27.999586740196293	
Protein_0917	18.482199094007143	22.736424913023484	33.58320745904798	32.10733747998318	19.494026815893612	34.211430178739114	19.350265271833536		26.127493794270833	24.665124134829775	23.01677386528124	31.4527406688268
Protein_0918	30.50453438693615	31.05961341598052	19.14822696104271	30.528164772368047	15.68932443216977	17.273384703763483	25.322193586609348			22.945870267234916	15.516465888623665	23.075042699042385
Protein_0919	28.753027130251482	33.38364246146544	21.259927709081037	32.03110760904933	29.038332686598487	26.14628837012601		16.83473450271989	18.51360172926989	15.162104200796476	31.803188608945526	26.93067583039044
Protein_0920	23.578575285128643	23.46440332914179	28.78599774019196		26.817307672203693	29.847671896861378	23.47378080436294	26.497571846746872	33.70059359147305	23.50009099465064	22.304723607532672	
Protein_0921	25.81790493856488		24.50256451460865	15.6006465768996		18.97549585436759	27.0428242051821	23.191320530645335	32.724828261586865	21.80401393054407		19.88522372666683
Protein_0922	15.437758919470477	18.653515084587504		21.037246231551755	34.077716847414834	19.797310193591997	20.32300887559301	30.40475022645675	15.454968640708135	15.699660602753085	28.251468789287646	23.91402648652296
Protein_0923		26.50626196476151	26.48152951869013	22.922292434921054	28.71671853124685	17.409876872722833		17.410951453569318	27.37692965816122	30.769894650636108		28.119806376321407
Protein_0924	17.229185205209458	20.27651546911748	15.708350916295863				34.45020900763358	26.595060213422173	22.15603807159046	28.00005659589098		23.22327848077716
Protein_0925	28.94437363921554	23.953488567354203	16.655068614177424	27.37639820712213		16.197590713527813	18.157151929087345	21.093566111716303		23.07150904169496	16.74313833249231	19.01475629618109
Protein_0926			26.981415830343	34.94435655282537	17.897699735399485	33.42059680036771	19.336682735610683	18.3277458151484	32.51913100510319	22.152917744989615	31.423144355517103	26.92930456107851
Protein_0927	33.46105864965715		25.69549883875181	33.344747049684734	26.010522266607474		20.820348960845642	20.47187020761291	32.21332170943676	23.8360290899386	21.30083054796695	16.409724361713074
Protein_0928	24.98669721426047	26.959151804899356	27.224980736911863	22.324660810705225	29.286929815826394	26.44158974329443	21.762074958248284	27.86698964575359	21.953186366641262		26.09742463699913	25.633422735055166
Protein_0929	17.79302426201057	19.432214519999924	32.421779214370105	25.696910434281833	32.46393922231779	17.788796277783437		32.43111792981372	19.385851919625146	33.25256764646026	33.67017410068772	26.52658068862364
Protein_0930	32.236361507045025	34.30873414045548	26.296138419523988		17.788611353140546	21.141637366278058	30.375379897518876	22.94753514478142	16.09493627701012	26.96130799544845	15.405078637712856	34.45446995355313
Protein_0931		22.802020339189546	23.963551393886824		31.57074767494651		21.022510084485386	31.487835035804693	16.991572119499047	32.60070342544957	32.99081524955592	25.024403578186444
Protein_0932			25.877064382709307	16.663386100318526	25.66933860357738	33.06134602698978	17.380644866068966		25.473839401503234	28.80667689463993	30.980013110154147	21.689616511626348
Protein_0933				26.459228542496113	29.30915949638738	32.34669066031071	17.559399732227078	22.94638960583462	34.53583603908656	22.633570647969755	19.450343611308597	27.088484248779995
Protein_0934	18.50140263629185	29.085358627068462			19.22312212469412	20.478548134562402	24.721346378328494		23.314682123570712	16.592975902963115		33.095266289174106
Protein_0935		20.583457190221363	31.463834672127376		24.531508794735775	23.600919454727	33.63134042459321		17.4595689882477	28.703192556640168		
Protein_0936	26.07336849860672		23.75839991499997	19.58841583410937	26.27771147782478		34.47935305714192			17.573986085178458	19.983402211954413	22.925620759000992
Protein_0937		18.931127322033483		17.889165628441607	18.788364768346778	29.07234636606803	15.50536514224711	28.490660004937354	28.176910892481587		22.945337023071136	17.48245699906426
Protein_0938	20.242729895195367	20.473013069746443	26.706202416884597			16.466835472358504		34.277107405257006	26.04729550199766	20.35186733001916	34.08538534430169	15.95752578967057
Protein_0939	21.333956580258572	32.53172565144317	24.1270389688815	28.565123700213384	23.51101681496075	26.245218497037687	23.275048650600727		15.381669899388669			19.423093190677392
Protein_0940	23.208490425405685	31.485349496473695	15.749034006980622	17.02664603515448	29.441687684446702		34.41511296075204	29.65423279306789	15.611482772958007	31.56136183268915	23.590490084514173	
Protein_0941	23.460940417584524	22.177416164983406	29.93811411410919			18.76809620305543	19.93520243226887	33.511977997463376	16.863494882244353	23.416789090902803	23.831250968770863	15.110052418255284
Protein_0942		26.91444206733268		23.1381418682681	17.090295506456087	22.858467624746044	31.607407524664833		27.85902550182673	20.45687202410634	27.714858213522405	27.150240722467544
Protein_0943			25.18798392819021	18.38097609041782	28.59008407213709	32.76356083241565					19.610650761677746	34.51235296625131
Protein_0944		19.514144567797885		24.533058820836708	27.711742899743818	31.919549375262285	32.78102312681983	21.347510601303114	32.20606336061172		21.35394927259521	20.24239529699051
Protein_0945	32.016441718812246	25.738630661320446	15.691979486622758	31.703293052148666	18.662351942119088		22.438617677057415		20.376933623576484	30.872809437774432	30.459675515176322	23.31042482517778
Protein_0946	27.281372311544935	26.569758750118083	26.938704532296157	19.049871607959595	30.869505452460995	27.147015974152964		28.65675960269857	30.76964519761404	19.35851961397282		
Protein_0947	31.142250821056127	19.92535985658602		15.411422760764594			19.117699860109408	30.434350943426104	19.367659370184825	31.571142435707277		16.174050557306046
Protein_0948		24.318102552142314	34.91060228501371	32.22970704433986	29.971773112950707	28.958305925352917	33.94406599079943	19.134227625679834	30.493844850588907		19.01905247346972	30.908665927195464
Protein_0949	23.237364971075753	21.919493401718746		19.741185860798172		21.36990760872127	34.511313266536334	24.966108425380305	23.189040130456288	33.19304520394362	34.22025509094641	33.044434498845945
Protein_0950	32.09286194705858	16.982042535470864	15.567662557779812		23.353915222609622	15.600045745964932	15.747580870737522	27.289718228739932	21.61843963786888	29.802879832411318	30.243817700061555	24.18891682773796
Protein_0951	27.18233365742268	31.467452106655006	19.780478220092505	27.91498038148014			24.37699378647585	24.740286764748614			25.196312257073906	27.543417373167095
Protein_0952		22.63925534528631	15.24426934018394	33.21568858264952		21.973547854959307			24.191355350973435	20.47641019424332	30.2918045242294	21.458475313433798
Protein_0953			20.785156062775986	18.63280036956081			26.85661219831209	30.999763143986684			26.825811037293963	28.00619003303943
Protein_0954	18.009496762197415	26.186427156720946		18.221853162875064	25.67980337129004	27.86334158122204	33.766266094789636	26.36908159188839		21.78459465284163		
Protein_0955	21.35307248288436	15.095667206772365	32.83532455172012	26.851003797310426		27.643126138178616	24.700696813297355		24.544680984907163	32.21035679189056		
Protein_0956	28.791495306828885	23.857366322409085	31.100885937513095	24.195141271221182		20.488294513018303		25.517750899626193	33.47605590896194			18.721619760684945
Protein_0957	27.26575878636342	24.141346186276344	29.89608782229618		18.046470605776797	27.11768669284072	19.303298455898066	18.604879076002042	24.33009477754849		27.59787933400784	25.504541456772294
Protein_0958		19.102191613192492		26.607524519116655	27.972922292685222	27.99427148939388	34.92296730408603	24.97328873832399	30.156711953070122	17.467206046466597	18.463785307928106	
Protein_0959	15.522960148304026	25.34865434393564	22.20127581995422	23.562080922614278	18.84495621436885		22.3860401488632		23.488386792101732	34.73628813153648	30.151264052699975	
Protein_0960	20.13790793606709	23.7821700909112	19.305932519009517		18.099088674464536	20.213927331781633		17.555975814580677	32.42919436527715	16.51972926816625	18.032420853345606	
Protein_0961												
Protein_0962	26.170925885801154	34.762768631112806	32.78529493337443	25.099939816969645	34.13629422510698	24.717253006670777		30.252849697263414	17.36426648471491	24.611489191672433	31.326919326193117	30.657950743736823
Protein_0963	24.91225712453305	29.96089551802107	34.89329139049116	30.460554065173582	22.162853040941673			22.36569001134663		30.751459563059466	26.661122520004152	23.265040367782778
Protein_0964		24.680491801196656	32.20579606168015	19.84976794517354	27.63800905278801	20.347323693304805	20.793852024608494		32.54344851212829	31.539862304799204	21.84073445369789	34.01924857454813
Protein_0965	31.904658775678357	33.89089717719406	30.89898735978597	34.64807544222012	17.733168973815854	30.514986575952786	25.88682565765392	23.336466358280028		34.39541744807591	25.981704061979926	33.47457366505205
Protein_0966		31.600111824786637	20.44728985936564	24.987820458845068			25.630802950956035	28.206549993742094	27.645685917944295	25.105277536993356	19.51475597162424	24.062267053863252
Protein_0967	19.021590096830494	28.230183400301257	24.281543663135224	24.314600776802422	21.38615281259435	15.724085801066703	26.209030011840575				17.043522161055012	21.063582782223182
Protein_0968	28.780661894676918	30.27763665030488		33.16868939997981		19.450102271946246		29.16950800042681			31.75244597050562	18.20230017150204
Protein_0969	22.441929865873014	23.13560667739313	30.28212413277133	29.498416167084887	33.90374103083671	24.03038495344989	31.124738888772555	21.047489646243374	21.38519812818823			
Protein_0970												
Protein_0971	17.55668491772108	22.512388683891384	33.05207555015451	34.328585348192654			25.343971874839458	25.581394414604702	27.062816884047443	20.50464972046753	27.342004776256097	33.499663816316925
Protein_0972	16.836287405091262	19.319672490709813	29.532762057127805		33.82419893931497	26.173817593447133	22.490371628504473	33.6173490875492	19.371537306019103	24.895751222990064	19.951261010561513	34.41061186410985
