protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0958	-10.430101629419555	-5.9149617640839764	-10.863953991994295	1.7578662064777717	3.091107939485628	3.063304634781076	9.730542551557392	0.11019257622681167	5.2348698794544966	-7.328483694590343	-6.637948509164062	-10.507746431068352
Protein_0959	-9.941460368376877	0.33150096665917417	-3.0633625848634694	-1.2875773900245981	-6.036858138830745	-10.352590866977634	-2.806384603665439	-10.274371419606743	-1.4334552815138935	9.940598390479543	5.049530235607808	-10.424806558430465
Protein_0960	-5.326512580613812	-1.2349832863652637	-5.958705885808168	-10.269999142503988	-6.7827256787350585	-4.717039522831168	-10.351540779682235	-7.307120347516502	7.507352291661526	-8.275960472890688	-7.069312963746555	-10.507797078512743
Protein_0962	0.7065053691202543	9.745615253836341	7.520656528556742	0.2502815043307649	9.254479871907385	-0.21371384794202797	-10.295951944757238	5.389753535166232	-7.557575588900711	-0.18420054938450292	6.225185509100957	5.780948875364555
Protein_0963	-0.5521633921478539	4.943742140744604	9.628652985673469	5.610895752534706	-2.7189613122579175	-10.186840801558384	-10.301094686882562	-2.4974061507505496	-10.61012698366661	5.955769822002523	1.5593887029119884	-1.6119615005894907
Protein_0964	-10.385080394427174	-0.33666157607980907	6.941157656862458	-4.9998903674653405	2.7561946995884163	-4.583643161308	-4.398572727920147	-10.29013355963577	7.621606438512671	6.744172563742264	-3.260999363394273	9.142246706175861
Protein_0965	6.440238258997457	8.873743799917598	5.6343489549682815	9.798417129581239	-7.148645379383741	5.584019721339978	0.6944009051252813	-1.5266298038171513	-10.66622882324604	9.599727707018971	0.8799702448877653	8.59757179667978
Protein_0966	-10.473664514695159	6.582958447510176	-4.817348545452049	0.13816214620618794	-10.40523650609209	-10.1463620055598	0.43837819842739734	3.3434538316449114	2.7238438443286697	0.3095877959364195	-5.586977845467924	-0.8147348145090199
Protein_0967	-6.442830419850409	3.2130300230247926	-0.9830947416824642	-0.5350575358364544	-3.4956615406052443	-9.206881053546102	1.016605259311934	-10.42822797710073	-10.688209122590738	-10.206861884755723	-8.058211656037152	-3.8134190861490858
Protein_0969	-3.0224906508078924	-1.8815466998833337	5.017485727953641	4.648757854446007	9.021926677637119	-0.9005819011629157	5.932314136243917	-3.8156065158538084	-3.536643945427393	-10.286323773130698	-10.359481000825946	-10.676072665446268
Protein_0971	-7.907735598959825	-2.5047646933850807	7.787437145336824	9.478927035553774	-10.257610804061855	-10.218799204927608	0.15154712231082001	0.7182982525075268	2.140974810431821	-4.29104002058941	2.240270959163933	8.622661947944657
Protein_0972	-8.62813311158964	-5.697480886566652	4.268123652310116	-10.333227915618181	8.942384586115374	1.2428507388343277	-2.702053124024161	8.754252925452022	-5.5503047675965185	0.1000614819331247	-5.150472806530647	9.533609995737585
Protein_0973	-4.342566375477734	-6.705690938060357	-9.004251074032094	3.7087661991224508	0.9219876537659388	-7.422185202276808	5.530432799556653	3.5936550628188897	-5.785074115568399	4.133997649377967	-7.1468294075436525	-2.8215268452193776
Protein_0974	3.0409657263288956	-10.392312625602598	-5.440079500834759	-10.22935310872928	-3.3852438375653797	-0.559259001854354	4.7650448826881515	-3.9439279179183444	-5.881017724089396	1.7331905151288431	-1.1037435803967348	4.495723023664837
Protein_0976	2.1071277317891237	-7.2380750849402204	-10.682629800308588	0.8286091733067202	-10.321628156648561	6.645467441713151	8.790089007419581	-5.611017874303315	5.21958996235502	-10.394432909394068	3.903803202467355	-2.2622646406970475
Protein_0977	-6.326485528442532	7.123359077168281	-8.301651648638543	1.9037055434630794	-8.263138301004076	6.683653290156375	9.358467226931914	-2.906016985761582	-0.8892594031679444	6.927775847172679	-3.884386609101714	-7.702767242112625
Protein_0978	-0.4870636951468015	-4.9509007578946935	-10.698628014705278	2.041917563284823	-0.6045464160529548	-10.246607549948294	7.893798386888193	-4.6372383057430895	-4.303368098551765	-2.3545729645336912	-10.484352496408908	-1.8498968300677987
Protein_0979	3.3178962693626346	7.803456483273415	-1.6834768988902162	6.717539805822653	8.489223342882745	-10.192387525536422	-10.150451178546003	1.4659601308063586	-7.589949394747819	-10.465875389263475	4.561363215534957	6.12076937799657
Protein_0980	-10.015408658573277	-8.886631941746252	-10.650857071016267	-1.0260304493725698	1.107551349341108	-2.8589323921029575	-1.9342601142797804	6.626181414037465	-10.857139675165563	4.110367543142981	1.1013848427167012	2.206728506592853
Protein_0981	8.705424837879931	-2.547201880813464	6.960631234443184	-2.4937702613122283	6.879082363464793	8.17157103041616	1.338978292604466	-1.4487015717087672	5.017083939213926	5.801024750408292	4.296915135936384	9.445698525285628
Protein_0982	-8.843932490972609	-10.205405987668485	-3.1602688796762877	-9.041615641759257	-10.443204337020806	-5.792780709806255	-5.779841037740109	-5.301994120730818	8.128469153337065	-5.817312705383252	-1.0861811796037415	-10.59604476887063
Protein_0983	-10.284018740294414	1.5404782017511067	2.4789495499771803	3.9714469396990175	6.0417757469336735	7.002787043851129	-6.421392112139351	-10.271115106926601	-0.994067250049838	7.987061395899218	4.7759320012523645	-5.477696440271803
Protein_0984	6.35359095663652	-7.574577990961711	-5.048265439516609	8.461036819052445	-0.9748390955075017	9.398502614611445	-10.174459482544561	-8.011281418423003	-8.112108593552648	-10.332469158322258	2.211882370920552	-9.233215217193447
Protein_0985	-10.05496612331273	4.893910592560257	-1.566473541923223	-10.321554522969397	-7.317664546251624	6.5216543368119915	3.901998389327197	0.4336560117930297	-10.70492044963499	-5.986541255690522	0.18870200931235104	-10.539994805072384
Protein_0986	-4.979821681435883	-10.373464104222462	-10.621635868505216	3.2580253229612097	4.303672288263613	-10.500617360571121	-1.598938900632831	-1.656965993399755	-3.8228680755564923	7.256683205412081	-5.848402144906036	-6.232736345387178
Protein_0987	-3.0758540783093444	-0.6510652082919179	-10.79030547337371	3.8429762358177726	0.2894584012274777	-8.952900124038132	-10.411738946914078	-5.7827055271544765	8.299077056191699	0.879629137742068	-7.391525383750665	6.0702672839111
Protein_0988	3.011210241834217	8.46772548046247	-3.3939003778170367	-1.4979591403589296	-2.323757509693433	8.97648281803513	-1.4334480492816724	-7.429108491829346	6.920390737110381	7.147117279906993	-2.8962692507275243	1.6323281207306088
Protein_0989	-9.8148096633548	-9.372670373931845	-1.31855781646221	6.315352829195977	-0.3518654451847141	-9.150806579944852	-3.516843164767632	7.4497904012563865	0.04372200455728503	10.182270237735246	-10.486910353190197	-3.8497919150715916
Protein_0990	1.7890820537503416	1.9756155701554547	5.614766262975934	-7.671456444644054	-1.8427582834671945	3.1555929546343577	3.251045177728532	3.0852429912372976	4.955702241413707	-10.36702914731903	1.5061965542648004	9.887411316826586
Protein_0991	-0.2607361086629858	-5.6266387807116445	-6.308305325972974	8.770819583570592	2.426557432189064	-1.0613124895863777	0.659060071794844	-4.227150934865467	8.293559376547364	-5.167791100052227	7.382713741217774	-10.483502935429676
Protein_0992	-10.345650266822561	-3.914237506812537	-10.589366670118427	-5.54164947181788	-8.86111084975947	3.2201030024854838	-0.36597631518104023	-8.9923829077383	9.648029666043087	8.117290302519955	-6.788722258657497	6.411096852829921
Protein_0994	8.309188489351186	-3.0171654198211577	-10.614494529542696	-6.760312856707969	-8.24109234091328	-10.350997689238032	0.43295786880558396	-8.844494691210325	-2.995853321697169	-2.280054440761468	-6.072467508940221	-9.78663040356132
Protein_0995	8.302923974882006	4.096080122560274	-6.335257194790497	3.891011112819392	1.9340630843191882	-10.349364127937053	1.0587000043447894	-10.440367115961873	5.891356860998645	-1.0207652221298993	7.967137214835109	-6.007076080289153
Protein_0996	-4.174365173492625	2.5211052765729676	-10.493330499545536	-9.390293244231742	8.291990479464069	-0.14844365426920447	-0.7671951663900529	0.654152674463468	2.843408483596253	-3.722697648149481	-5.593805388179767	-6.697966322070098
Protein_0997	-10.365950207202827	-7.039987764314308	5.303162086859711	-2.045481968451732	-5.208369402543987	5.796678742588043	0.40810747916718526	6.536038430624725	-10.704780083085621	-3.1764222492337844	4.258610232635089	-10.580280970561843
Protein_0998	8.840681356290148	-6.3878597861450395	-7.090682954442272	-1.061497759177513	-8.55184217230228	-4.913315842141678	-2.805899845226982	-1.1126883017784088	-10.64062107264614	-3.3340644542916635	-10.753423972854524	-8.990974093728012
Protein_0999	6.36819552092004	-6.82610375493595	-8.852354533893603	4.961875703886456	-10.291536699068551	2.9784330885173773	-10.180706031495422	10.063401659901501	-0.7053427374835195	-5.241044857055055	5.660580270554355	9.064486843880097
Protein_1006	-3.744388795707142	-5.241117611818716	-5.772638543767304	2.086413011127391	-10.286156634285923	0.4578473431285133	-10.240501360205036	10.05314118049671	8.872825863489098	-4.922760789803512	8.411931299380104	1.192953469428602
Protein_1008	6.666178338981837	-7.834514050891226	-3.031196286354003	-4.80631829274536	-4.273686848434707	-6.422416576464975	-1.687446507146234	5.9625179008878035	7.940246888914523	-10.366998241075251	-4.530533738185348	8.432195989341984
Protein_1009	-10.436769707948672	-9.849327043027468	-2.959647932282209	-5.751416085465969	3.719819000288055	-2.2946471149819985	-6.4427674076299475	-3.5502673131187272	-4.095365312890912	-10.184865819463171	1.2306777988803148	-10.390878500454532
Protein_1010	3.0630045563678863	-9.081085196211065	-10.621620228221326	-7.372615872468085	8.282481851105409	-5.216008572770477	-7.012023205856558	9.610640413991234	-7.999591238851092	-10.324764092965577	-2.0562834676479333	1.3806335255067665
Protein_1011	8.34720089577911	9.670748245836727	5.939680467929435	1.5620979773106107	-0.0491636270213931	-10.301195280709095	3.9983426852715915	5.376663252947651	-10.644059160306599	7.470200224656928	-9.91073142503414	-9.791186108664363
Protein_1012	6.764628713824848	-9.938434907666048	6.245244625896309	-2.8864104982013146	-8.765447581728818	-7.458001878105534	-3.146392766681867	6.905588457692122	-3.856877309324272	6.38292705890796	-1.2243162002273529	-10.497240911617654
Protein_1013	6.366652704206388	-7.211536623870714	-2.826021963010131	-7.386183826844672	-5.10653947315344	-4.359288394620158	-10.377638042559834	-1.1398590961546695	2.072270751482314	-5.101476976407781	0.3766057626065553	9.873713115319227
Protein_1014	8.466662761284354	8.723088433219793	-0.7199459367198884	0.5914726079371597	-1.8540164103406838	0.15911590700515177	0.5638159029498055	-7.934602948583972	-1.0405321453282212	7.706913221132773	-10.843384743338143	9.366748193794898
Protein_1015	-10.20449095489157	-4.319852485688795	-4.018253842432447	-10.280281671109345	0.3271897018614851	-0.2082999566128052	-7.20866326459193	-7.350787792278293	-3.2482856451154554	8.697393850425435	-2.678122284899203	-10.654756258352675
Protein_1016	-7.775742954453452	-10.325223916063452	-5.034577514422132	8.93805093649614	-2.076576981203633	-8.158668543768197	-10.47616781699897	7.59081005544607	-10.609931630536087	4.646305574544844	4.122612971976359	-8.773177816764342
Protein_1017	0.8725198695634049	-4.753693878686306	9.193455768246324	8.872021234761327	1.716622379011561	9.98516535094312	-4.16355390870045	-10.304021087101974	-10.745902661909792	1.4247600682110608	3.9208380452034106	-10.60587396415881
Protein_1018	7.774345525684723	1.8054704420906802	1.1380702187273712	-10.282970032675705	-4.621701642899424	9.478138979116387	-5.304035611206249	-10.280462056137202	-6.2558999344654005	1.236195847052855	-8.951646633431029	-10.597165901103441
Protein_1019	2.715492400928394	8.526243637378819	-6.626928004170118	1.1808779274892203	-8.406216066889453	-4.687467826441189	5.161774921618093	-7.981345263385112	-10.611027265138198	-10.3328987300125	-5.0492203863743015	1.6285763591388402
Protein_1020	-8.405945840382053	-9.802450852146222	-3.8211421826250884	-10.392413372900597	-3.810646353725865	9.086281516034589	0.6740514519317315	-10.319080407982828	-0.08601290742699774	2.3042300183291395	6.093549483317474	-10.457035389236458
Protein_1021	7.6433742004082745	-6.798988542812218	-6.858315236809915	-10.22598634113422	7.603478594224676	-7.280035987595056	0.5496587122758925	-8.414989567125794	-3.7457681085856365	-5.8670194804663005	-7.434604153281935	-4.070135693387698
Protein_1022	5.804067803502122	0.1650854078541144	-5.400048260898398	-5.638619759993972	-2.173673834029316	6.372267565270594	7.771417958079326	3.4058704474905923	-9.751290598318773	-6.394309688698314	-3.069379065303874	-4.7771813436113
Protein_1024	3.452935310010144	4.86096225359973	-0.5700095953440609	0.04490725721766964	-6.575825456092705	-1.5212851737682342	5.531365050145741	7.244479891664824	1.0121568481084715	5.6304432414670735	-1.9306514344091532	5.380821995284421
Protein_1025	-8.70375731785068	-7.5669015101017365	2.1837438800500983	-9.058668495508172	-4.140380878557917	-1.1157435875815551	-6.206758616670307	-10.3544040819732	9.263493037941387	-5.608034423896527	-1.4339384656011696	-10.572062261871597
Protein_1026	0.40618867898083977	4.951171582743463	1.8912826234833489	-8.712258604182992	-10.420724175015879	4.012355538347819	-7.722509762729601	6.076309259220682	-5.444341871533371	0.29327487093717863	-10.611962654406685	-10.483190449262768
Protein_1027	-10.395238641678125	-9.01169480341639	3.3953158524496025	-3.571759426496129	-6.1522843104336395	-10.264489928356785	-5.5607053601519	3.3602642921704877	3.738871986586865	-9.228460589222168	-10.561292129102736	9.598062039522318
Protein_1029	-2.6100800525933288	-5.1943625660271415	1.1905559738079248	4.398098791705561	-0.24799335429782587	-4.494480521158152	-10.342850879140547	-6.599111340232888	-6.939455990331808	-10.237211086552687	3.591169532191085	-10.626954027621032
Protein_1031	3.724766843611256	-5.677370989619924	6.511352029094205	1.586934537046261	9.060917594752006	2.2138933663959435	-10.191099114640025	4.033313468175869	-1.837610456555609	-1.0809286255805048	-8.480145371217063	-10.454147237475444
Protein_1032	0.24490608499761635	-9.485912406576382	7.093951766322007	-5.705019927648301	-6.856228028102784	-4.250231680650188	-3.2281498807883082	-10.443529439540294	-8.256040517543354	5.188639984013648	8.686651174435926	9.864590125924614
Protein_1033	-10.31085507881739	3.4702551672979354	-10.831342270851835	6.317753147613637	-10.342979543357673	-8.539087226513864	9.677162260760262	5.506413663505111	1.9824107026838185	9.233358840573317	5.7148434646891	10.004188920387612
Protein_1034	-9.90802295793669	-10.424285429935168	-9.43778837151052	2.885965236232799	-7.517850384498125	-0.018947850136068922	4.291317790530599	4.652312057124313	7.817990792978065	8.075514485508904	-2.0288659367108437	8.077449877596024
Protein_1036	-4.741467740625367	-10.261134474304914	-10.680130937765055	-4.8270907789277615	-9.352964532042863	0.44065523938582274	7.702449033192522	-10.122123627338187	5.700644188550168	-8.604125435504208	-9.201202909688933	-7.418120690385738
Protein_1037	2.035944256281745	-7.407131587708037	2.2560778316367127	-7.935884782234638	-1.1389615728888316	-4.069389160014275	-10.335923209597812	-3.2433976402853872	-1.8189563323210862	-10.454567693177207	-10.727149800561172	-4.937223644174246
Protein_1038	2.8240197677620174	-10.212432802768785	5.345822048559629	-10.46133048728701	1.5876878348399863	6.280854175909553	-7.756840289330022	8.579674481225169	1.5305481739345517	-3.6609640066868323	9.103285790316196	-10.454254962804287
